class,method,mode,status,remark
LoginTest,test_login,L,0,测试登录
HomeTest,test_jump_system,L,0,打开系统菜单
HomeTest,test_jump_user,L,0,打开用户菜单
HomeTest,test_jump_reports,L,0,
HomeTest,test_jump_sports,L,0,
HomeTest,test_jump_marketing,L,0,
HomeTest,test_jump_game,L,0,
HomeTest,test_jump_content,L,0,
HomeTest,test_jump_lottery,L,0,
HomeTest,test_jump_cash,L,0,
UserTest,test_jump_specialagent,L,0,打开特殊代理管理菜单
UserTest,test_jump_channel,L,0,
UserTest,test_jump_user,L,0,
UserTest,test_jump_userlevel,L,0,
UserTest,test_jump_loginlog,L,0,
UserTest,test_jump_agentManegement,L,0,
UserTest,test_jump_agentcode,L,0,
UserTest,test_search_specialagent,L,0,搜索特殊代理账号
UserTest,test_search_agentcode,L,0,搜索代理码
UserTest,test_search_agentcode,D,0,
UserTest,test_search_agentManegement,L,0,搜索代理审核
UserTest,test_search_loginlog,L,0,搜索登录日志
UserTest,test_search_userlevel,L,0,搜索会员层级
UserTest,test_search_user,L,0,搜索会员管理
UserTest,test_search_channel,L,0,搜索渠道管理
SystemTest,test_jump_menus,L,0,打开系统菜单下的各个页面
SystemTest,test_switch_siteconfig_tab,L,0,切换网站设置中的tab
SystemTest,test_search_menumanage,L,0,搜索菜单管理
SystemTest,test_search_baseshell,L,0,搜索基础壳配置
SystemTest,test_search_baseshelldomain,L,1,搜索基础壳多域名
SystemTest,test_search_actionlog,L,1,搜索行为日志
